actor,title,year,age_at_performance,award,gm_preds,sm_preds,mean_pred
Johnny Depp,donnie brasco,1997,34.0,0.0,0.0,1.0,0.0
Johnny Depp,the brave,1997,34.0,0.0,0.0,0.0,0.0
Johnny Depp,dead man,1995,32.0,0.0,1.0,1.0,1.0
Johnny Depp,nick of time,1995,32.0,0.0,0.0,0.0,0.0
Johnny Depp,don juan demarco,1994,31.0,0.0,0.0,0.0,0.0
Johnny Depp,ed wood,1994,31.0,0.0,1.0,1.0,1.0
Johnny Depp,benny & joon,1993,30.0,0.0,0.0,1.0,0.0
Johnny Depp,whats eating gilbert grape,1993,30.0,0.0,1.0,1.0,1.0
Johnny Depp,arizona dream,1993,30.0,0.0,0.0,1.0,0.0
Johnny Depp,edward scissorhands,1990,27.0,0.0,0.0,2.0,0.0
Johnny Depp,a nightmare on elm street,1984,21.0,0.0,0.0,1.0,0.0
Jon Voight,midnight cowboy,1969,31.0,1.0,1.0,1.0,1.0
Jon Voight,coming home,1978,40.0,2.0,2.0,1.0,2.0
Jon Voight,runaway train,1985,47.0,1.0,1.0,1.0,1.0
Jon Voight,surviving the wild,2018,80.0,0.0,0.0,0.0,0.0
Jon Voight,orphan horse,2018,80.0,0.0,0.0,0.0,0.0
Jon Voight,same kind of different as me,2017,79.0,0.0,0.0,0.0,0.0
Jon Voight,woodlawn,2015,77.0,0.0,0.0,0.0,0.0
Jon Voight,deadly lessons,2006,68.0,0.0,0.0,0.0,0.0
Jon Voight,getaway,2013,75.0,0.0,0.0,0.0,0.0
Jon Voight,beyond,2012,74.0,0.0,0.0,0.0,0.0
Jon Voight,pride and glory,2008,70.0,0.0,0.0,0.0,0.0
Jon Voight,national treasure book of secrets,2007,69.0,0.0,0.0,0.0,0.0
Jon Voight,september dawn,2007,69.0,0.0,0.0,0.0,0.0
Jon Voight,glory road,2006,68.0,0.0,0.0,0.0,0.0
Jon Voight,superbabies baby geniuses 2,2004,66.0,0.0,0.0,0.0,0.0
Jon Voight,holes,2003,65.0,0.0,0.0,0.0,0.0
Jon Voight,ali,2001,63.0,0.0,0.0,0.0,0.0
Jon Voight,lara croft tomb raider,2001,63.0,0.0,0.0,0.0,0.0
Jon Voight,varsity blues,1999,61.0,0.0,0.0,0.0,0.0
Jon Voight,a dog of flanders,1999,61.0,0.0,0.0,0.0,0.0
Jon Voight,enemy of the state,1998,60.0,0.0,0.0,0.0,0.0
Jon Voight,anaconda,1997,59.0,0.0,0.0,0.0,0.0
Jon Voight,most wanted,1997,59.0,0.0,0.0,0.0,0.0
Jon Voight,mission impossible,1996,58.0,0.0,0.0,0.0,0.0
Jon Voight,heat,1995,57.0,0.0,0.0,0.0,0.0
Jon Voight,eternity,1990,52.0,0.0,0.0,0.0,0.0
Jon Voight,desert bloom,1986,48.0,0.0,0.0,0.0,0.0
Jon Voight,table for five,1983,45.0,0.0,0.0,0.0,0.0
Jon Voight,lookin to get out,1982,44.0,0.0,0.0,0.0,0.0
Jon Voight,the champ,1979,41.0,0.0,0.0,0.0,0.0
Jon Voight,end of the game,1975,37.0,0.0,0.0,0.0,0.0
Jon Voight,conrack,1974,36.0,0.0,0.0,1.0,0.0
Jon Voight,the odessa file,1974,36.0,0.0,0.0,1.0,0.0
Jon Voight,the all-american boy,1973,35.0,0.0,0.0,0.0,0.0
Jon Voight,deliverance,1972,34.0,0.0,0.0,2.0,0.0
Jon Voight,the revolutionary,1970,32.0,0.0,0.0,0.0,0.0
Jon Voight,out of it,1969,31.0,0.0,0.0,0.0,0.0
Jon Voight,fearless frank,1967,29.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the two popes,2019,72.0,1.0,1.0,1.0,1.0
Jonathan Pryce,the wife,2017,70.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the ghost and the whale,2017,70.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the healer,2016,69.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the white king,2016,69.0,0.0,0.0,0.0,0.0
Jonathan Pryce,dough,2015,68.0,0.0,0.0,0.0,0.0
Jonathan Pryce,listen up philip,2014,67.0,0.0,0.0,0.0,0.0
Jonathan Pryce,dark blood,2012,65.0,0.0,0.0,0.0,0.0
Jonathan Pryce,hysteria,2011,64.0,0.0,0.0,0.0,0.0
Jonathan Pryce,echelon conspiracy,2009,62.0,0.0,0.0,0.0,0.0
Jonathan Pryce,renaissance,2006,59.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the moon and the stars,2007,60.0,0.0,0.0,0.0,0.0
Jonathan Pryce,brothers of the head,2005,58.0,0.0,0.0,0.0,0.0
Jonathan Pryce,de-lovely,2004,57.0,0.0,0.0,0.0,0.0
Jonathan Pryce,unconditional love,2002,55.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the affair of the necklace,2001,54.0,0.0,0.0,0.0,0.0
Jonathan Pryce,very annie mary,2001,54.0,0.0,0.0,0.0,0.0
Jonathan Pryce,bride of the wind,2001,54.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the suicide club,2000,53.0,0.0,0.0,0.0,0.0
Jonathan Pryce,taliesin jones,2000,53.0,0.0,0.0,0.0,0.0
Jonathan Pryce,stigmata,1999,52.0,0.0,0.0,0.0,0.0
Jonathan Pryce,tomorrow never dies,1997,50.0,0.0,0.0,0.0,0.0
Jonathan Pryce,evita,1996,49.0,0.0,0.0,0.0,0.0
Jonathan Pryce,carrington,1995,48.0,0.0,0.0,0.0,0.0
Jonathan Pryce,great moments in aviation,1994,47.0,0.0,0.0,0.0,0.0
Jonathan Pryce,deadly advice,1994,47.0,0.0,0.0,0.0,0.0
Jonathan Pryce,a troll in central park,1994,47.0,0.0,0.0,0.0,0.0
Jonathan Pryce,a business affair,1994,47.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the rachel papers,1989,42.0,0.0,0.0,0.0,0.0
Jonathan Pryce,consuming passions,1988,41.0,0.0,0.0,0.0,0.0
Jonathan Pryce,haunted honeymoon,1986,39.0,0.0,0.0,0.0,0.0
Jonathan Pryce,brazil,1985,38.0,0.0,1.0,2.0,0.0
Jonathan Pryce,the doctor and the devils,1985,38.0,0.0,0.0,0.0,0.0
Jonathan Pryce,something wicked this way comes,1983,36.0,0.0,0.0,0.0,0.0
Jonathan Pryce,the ploughmans lunch,1983,36.0,0.0,0.0,0.0,0.0
Jose Ferrer,cyrano de bergerac,1950,38.0,2.0,2.0,1.0,2.0
Jose Ferrer,cyrano de bergerac,1950,38.0,2.0,2.0,2.0,2.0
Jose Ferrer,moulin rouge,1952,40.0,1.0,0.0,1.0,1.0
Jose Ferrer,hired to kill,1990,78.0,0.0,0.0,0.0,0.0
Jose Ferrer,the evil that men do,1984,72.0,0.0,0.0,0.0,0.0
Jose Ferrer,a midsummer nights sex comedy,1982,70.0,0.0,0.0,0.0,0.0
Jose Ferrer,the private files of j edgar hoover,1977,65.0,0.0,0.0,0.0,0.0
Jose Ferrer,fedora,1978,66.0,0.0,0.0,0.0,0.0
Jose Ferrer,draculas dog,1977,65.0,0.0,0.0,0.0,0.0
Jose Ferrer,enter laughing,1967,55.0,0.0,0.0,0.0,0.0
Jose Ferrer,ship of fools,1965,53.0,0.0,0.0,0.0,0.0
Jose Ferrer,nine hours to rama,1963,51.0,0.0,0.0,0.0,0.0
Jose Ferrer,i accuse!,1958,46.0,0.0,0.0,0.0,0.0
Jose Ferrer,the high cost of loving,1958,46.0,0.0,0.0,0.0,0.0
Jose Ferrer,the great man,1956,44.0,0.0,0.0,0.0,0.0
Jose Ferrer,the cockleshell heroes,1955,43.0,0.0,0.0,0.0,0.0
Jose Ferrer,the shrike,1955,43.0,0.0,0.0,0.0,0.0
Jose Ferrer,the caine mutiny,1954,42.0,0.0,1.0,2.0,0.0
Jose Ferrer,miss sadie thompson,1953,41.0,0.0,0.0,0.0,0.0
Jose Ferrer,deep in my heart,1954,42.0,0.0,0.0,0.0,0.0
Jose Ferrer,anything can happen,1952,40.0,0.0,0.0,0.0,0.0
Jose Ferrer,crisis,1950,38.0,0.0,0.0,0.0,0.0
Jose Ferrer,whirlpool,1950,38.0,0.0,0.0,0.0,0.0
Jose Ferrer,joan of arc,1948,36.0,0.0,0.0,0.0,0.0
Jude Law,cold mountain,2003,31.0,1.0,1.0,1.0,1.0
Jude Law,captain marvel,2019,47.0,0.0,0.0,0.0,0.0
Jude Law,vox lux,2018,46.0,0.0,0.0,0.0,0.0
Jude Law,king arthur legend of the sword,2017,45.0,0.0,0.0,0.0,0.0
Jude Law,genius,2016,44.0,0.0,0.0,0.0,0.0
Jude Law,spy,2015,43.0,0.0,0.0,0.0,0.0
Jude Law,black sea,2014,42.0,0.0,0.0,0.0,0.0
Jude Law,dom hemingway,2013,41.0,0.0,0.0,0.0,0.0
Jude Law,side effects,2013,41.0,0.0,0.0,0.0,0.0
Jude Law,anna karenina,2012,40.0,0.0,0.0,0.0,0.0
Jude Law,360,2011,39.0,0.0,0.0,0.0,0.0
Jude Law,sherlock holmes a game of shadows,2011,39.0,0.0,0.0,0.0,0.0
Jude Law,contagion,2011,39.0,0.0,0.0,0.0,0.0
Jude Law,repo men,2010,38.0,0.0,0.0,0.0,0.0
Jude Law,sherlock holmes,2009,37.0,0.0,0.0,0.0,0.0
Jude Law,my blueberry nights,2007,35.0,0.0,0.0,0.0,0.0
Jude Law,sleuth,2007,35.0,0.0,0.0,0.0,0.0
Jude Law,the holiday,2006,34.0,0.0,0.0,0.0,0.0
Jude Law,breaking and entering,2006,34.0,0.0,0.0,0.0,0.0
Jude Law,all the kings men,2006,34.0,0.0,0.0,0.0,0.0
Jude Law,i heart huckabees,2004,32.0,0.0,0.0,0.0,0.0
Jude Law,closer,2004,32.0,0.0,0.0,0.0,0.0
Jude Law,alfie,2004,32.0,0.0,0.0,0.0,0.0
Jude Law,sky captain and the world of tomorrow,2004,32.0,0.0,0.0,0.0,0.0
Jude Law,ai artificial intelligence,2001,29.0,0.0,0.0,0.0,0.0
Jude Law,enemy at the gates,2001,29.0,0.0,0.0,1.0,0.0
Jude Law,the talented mr ripley,1999,27.0,0.0,0.0,0.0,0.0
Jude Law,existenz,1999,27.0,0.0,0.0,0.0,0.0
Jude Law,music from another room,1998,26.0,0.0,0.0,0.0,0.0
Jude Law,final cut,1998,26.0,0.0,0.0,0.0,0.0
Jude Law,wilde,1997,25.0,0.0,0.0,0.0,0.0
Jude Law,i love you i love you not,1996,24.0,0.0,0.0,0.0,0.0
Jude Law,gattaca,1997,25.0,0.0,0.0,0.0,0.0
Jude Law,shopping,1994,22.0,0.0,0.0,0.0,0.0
Kenneth Branagh,henry v,1989,29.0,1.0,1.0,1.0,1.0
Kenneth Branagh,all is true,2018,58.0,0.0,0.0,0.0,0.0
Kenneth Branagh,murder on the orient express,2017,57.0,0.0,0.0,0.0,0.0
Kenneth Branagh,jack ryan shadow recruit,2014,54.0,0.0,0.0,0.0,0.0
Kenneth Branagh,my week with marilyn,2011,51.0,0.0,0.0,0.0,0.0
Kenneth Branagh,valkyrie,2008,48.0,0.0,0.0,0.0,0.0
Kenneth Branagh,sleuth,2007,47.0,0.0,0.0,0.0,0.0
Kenneth Branagh,as you like it,2006,46.0,0.0,0.0,0.0,0.0
Kenneth Branagh,rabbit-proof fence,2002,42.0,0.0,0.0,0.0,0.0
Kenneth Branagh,how to kill your neighbors dog,2000,40.0,0.0,0.0,0.0,0.0
Kenneth Branagh,loves labours lost,2000,40.0,0.0,0.0,0.0,0.0
Kenneth Branagh,the road to el dorado,2000,40.0,0.0,0.0,0.0,0.0
Kenneth Branagh,wild wild west,1999,39.0,0.0,0.0,0.0,0.0
Kenneth Branagh,the theory of flight,1998,38.0,0.0,0.0,0.0,0.0
Kenneth Branagh,celebrity,1998,38.0,0.0,0.0,0.0,0.0
Kenneth Branagh,the gingerbread man,1998,38.0,0.0,0.0,0.0,0.0
Kenneth Branagh,hamlet,1996,36.0,0.0,1.0,1.0,1.0
Kenneth Branagh,othello,1995,35.0,0.0,0.0,0.0,0.0
Kenneth Branagh,mary shelleys frankenstein,1994,34.0,0.0,0.0,0.0,0.0
Kenneth Branagh,much ado about nothing,1993,33.0,0.0,0.0,2.0,0.0
Kenneth Branagh,peters friends,1992,32.0,0.0,0.0,0.0,0.0
Kenneth Branagh,dead again,1991,31.0,0.0,0.0,1.0,0.0
Kenneth Branagh,a month in the country,1987,27.0,0.0,0.0,0.0,0.0
Kevin Costner,dances with wolves,1990,35.0,1.0,1.0,2.0,1.0
Kevin Costner,the highwaymen,2019,64.0,0.0,0.0,0.0,0.0
Kevin Costner,the art of racing in the rain,2019,64.0,0.0,0.0,1.0,0.0
Kevin Costner,mollys game,2017,62.0,0.0,0.0,0.0,0.0
Kevin Costner,hidden figures,2016,61.0,0.0,0.0,2.0,0.0
Kevin Costner,criminal,2016,61.0,0.0,0.0,0.0,0.0
Kevin Costner,mcfarland usa,2015,60.0,0.0,1.0,1.0,1.0
Kevin Costner,3 days to kill,2014,59.0,0.0,0.0,0.0,0.0
Kevin Costner,black or white,2014,59.0,0.0,0.0,0.0,0.0
Kevin Costner,jack ryan shadow recruit,2014,59.0,0.0,0.0,0.0,0.0
Kevin Costner,draft day,2014,59.0,0.0,0.0,0.0,0.0
Kevin Costner,the new daughter,2009,54.0,0.0,0.0,0.0,0.0
Kevin Costner,swing vote,2008,53.0,0.0,0.0,0.0,0.0
Kevin Costner,mr brooks,2007,52.0,0.0,0.0,0.0,0.0
Kevin Costner,the guardian,2006,51.0,0.0,0.0,0.0,0.0
Kevin Costner,the upside of anger,2005,50.0,0.0,0.0,0.0,0.0
Kevin Costner,open range,2003,48.0,0.0,1.0,2.0,0.0
Kevin Costner,dragonfly,2002,47.0,0.0,0.0,0.0,0.0
Kevin Costner,3000 miles to graceland,2001,46.0,0.0,0.0,0.0,0.0
Kevin Costner,thirteen days,2000,45.0,0.0,0.0,2.0,0.0
Kevin Costner,for love of the game,1999,44.0,0.0,0.0,0.0,0.0
Kevin Costner,message in a bottle,1999,44.0,0.0,0.0,0.0,0.0
Kevin Costner,the postman,1997,42.0,0.0,0.0,0.0,0.0
Kevin Costner,tin cup,1996,41.0,0.0,0.0,0.0,0.0
Kevin Costner,waterworld,1995,40.0,0.0,0.0,0.0,0.0
Kevin Costner,wyatt earp,1994,39.0,0.0,0.0,0.0,0.0
Kevin Costner,the war,1994,39.0,0.0,0.0,0.0,0.0
Kevin Costner,a perfect world,1993,38.0,0.0,1.0,2.0,0.0
Kevin Costner,the bodyguard,1992,37.0,0.0,0.0,0.0,0.0
Kevin Costner,robin hood prince of thieves,1991,36.0,0.0,0.0,0.0,0.0
Kevin Costner,jfk,1991,36.0,0.0,1.0,2.0,0.0
Kevin Costner,revenge,1990,35.0,0.0,0.0,0.0,0.0
Kevin Costner,field of dreams,1989,34.0,0.0,0.0,2.0,0.0
Kevin Costner,bull durham,1988,33.0,0.0,0.0,1.0,0.0
Kevin Costner,no way out,1987,32.0,0.0,1.0,1.0,1.0
Kevin Costner,the untouchables,1987,32.0,0.0,0.0,2.0,0.0
Kevin Costner,silverado,1985,30.0,0.0,0.0,0.0,0.0
Kevin Costner,american flyers,1985,30.0,0.0,0.0,0.0,0.0
Kevin Costner,the gunrunner,1989,34.0,0.0,0.0,0.0,0.0
Kevin Costner,stacys knights,1983,28.0,0.0,0.0,0.0,0.0
Kevin Spacey,american beauty,1999,40.0,2.0,2.0,2.0,2.0
Kevin Spacey,billionaire boys club,2018,59.0,0.0,0.0,0.0,0.0
Kevin Spacey,rebel in the rye,2017,58.0,0.0,0.0,0.0,0.0
Kevin Spacey,nine lives,2016,57.0,0.0,0.0,0.0,0.0
Kevin Spacey,elvis & nixon,2016,57.0,0.0,0.0,0.0,0.0
Kevin Spacey,margin call,2011,52.0,0.0,0.0,0.0,0.0
Kevin Spacey,casino jack,2010,51.0,0.0,0.0,0.0,0.0
Kevin Spacey,father of invention,2010,51.0,0.0,0.0,0.0,0.0
Kevin Spacey,moon,2009,50.0,0.0,0.0,2.0,0.0
Kevin Spacey,the men who stare at goats,2009,50.0,0.0,0.0,0.0,0.0
Kevin Spacey,shrink,2009,50.0,0.0,0.0,0.0,0.0
Kevin Spacey,21,2008,49.0,0.0,0.0,0.0,0.0
Kevin Spacey,superman returns,2006,47.0,0.0,0.0,0.0,0.0
Kevin Spacey,edison,2005,46.0,0.0,0.0,0.0,0.0
Kevin Spacey,beyond the sea,2004,45.0,0.0,0.0,0.0,0.0
Kevin Spacey,the life of david gale,2003,44.0,0.0,1.0,1.0,1.0
Kevin Spacey,the united states of leland,2003,44.0,0.0,0.0,0.0,0.0
Kevin Spacey,the shipping news,2001,42.0,0.0,0.0,0.0,0.0
Kevin Spacey,k-pax,2001,42.0,0.0,0.0,0.0,0.0
Kevin Spacey,pay it forward,2000,41.0,0.0,0.0,0.0,0.0
Kevin Spacey,ordinary decent criminal,2000,41.0,0.0,0.0,0.0,0.0
Kevin Spacey,the big kahuna,1999,40.0,0.0,0.0,0.0,0.0
Kevin Spacey,the negotiator,1998,39.0,0.0,0.0,0.0,0.0
Kevin Spacey,hurlyburly,1998,39.0,0.0,0.0,0.0,0.0
Kevin Spacey,a bugs life,1998,39.0,0.0,0.0,1.0,0.0
Kevin Spacey,la confidential,1997,38.0,0.0,1.0,2.0,0.0
Kevin Spacey,midnight in the garden of good and evil,1997,38.0,0.0,0.0,0.0,0.0
Kevin Spacey,a time to kill,1996,37.0,0.0,0.0,0.0,0.0
Kevin Spacey,the usual suspects,1995,36.0,0.0,0.0,2.0,0.0
Kevin Spacey,outbreak,1995,36.0,0.0,0.0,0.0,0.0
Kevin Spacey,the ref,1994,35.0,0.0,0.0,0.0,0.0
Kevin Spacey,swimming with sharks,1994,35.0,0.0,0.0,1.0,0.0
Kevin Spacey,consenting adults,1992,33.0,0.0,0.0,0.0,0.0
Kevin Spacey,see no evil hear no evil,1989,30.0,0.0,0.0,0.0,0.0
Kirk Douglas,champion,1949,33.0,1.0,1.0,2.0,1.0
Kirk Douglas,the bad and the beautiful,1952,36.0,1.0,1.0,2.0,1.0
Kirk Douglas,lust for life,1956,40.0,1.0,1.0,1.0,1.0
Kirk Douglas,illusion,2004,88.0,0.0,0.0,0.0,0.0
Kirk Douglas,it runs in the family,2003,87.0,0.0,0.0,0.0,0.0
Kirk Douglas,diamonds,1999,83.0,0.0,0.0,0.0,0.0
Kirk Douglas,greedy,1994,78.0,0.0,0.0,0.0,0.0
Kirk Douglas,tough guys,1986,70.0,0.0,0.0,0.0,0.0
Kirk Douglas,eddie macons run,1983,67.0,0.0,0.0,0.0,0.0
Kirk Douglas,the man from snowy river,1982,66.0,0.0,1.0,1.0,1.0
Kirk Douglas,home movies,1979,63.0,0.0,0.0,0.0,0.0
Kirk Douglas,saturn 3,1980,64.0,0.0,0.0,0.0,0.0
Kirk Douglas,the final countdown,1980,64.0,0.0,0.0,0.0,0.0
Kirk Douglas,the villain,1979,63.0,0.0,0.0,0.0,0.0
Kirk Douglas,the fury,1978,62.0,0.0,0.0,0.0,0.0
Kirk Douglas,once is not enough,1975,59.0,0.0,0.0,0.0,0.0
Kirk Douglas,posse,1975,59.0,0.0,0.0,0.0,0.0
Kirk Douglas,the master touch,1972,56.0,0.0,0.0,0.0,0.0
Kirk Douglas,a gunfight,1971,55.0,0.0,0.0,0.0,0.0
Kirk Douglas,the light at the edge of the world,1971,55.0,0.0,0.0,0.0,0.0
Kirk Douglas,catch me a spy,1971,55.0,0.0,0.0,0.0,0.0
Kirk Douglas,there was a crooked man,1970,54.0,0.0,2.0,2.0,2.0
Kirk Douglas,the arrangement,1969,53.0,0.0,0.0,0.0,0.0
Kirk Douglas,the brotherhood,1968,52.0,0.0,0.0,0.0,0.0
Kirk Douglas,a lovely way to die,1968,52.0,0.0,0.0,0.0,0.0
Kirk Douglas,the war wagon,1967,51.0,0.0,0.0,2.0,0.0
Kirk Douglas,the way west,1967,51.0,0.0,0.0,0.0,0.0
Kirk Douglas,cast a giant shadow,1966,50.0,0.0,0.0,0.0,0.0
Kirk Douglas,in harms way,1965,49.0,0.0,0.0,1.0,0.0
Kirk Douglas,the heroes of telemark,1965,49.0,0.0,0.0,0.0,0.0
Kirk Douglas,seven days in may,1964,48.0,0.0,1.0,2.0,0.0
Kirk Douglas,the list of adrian messenger,1963,47.0,0.0,0.0,0.0,0.0
Kirk Douglas,the hook,1963,47.0,0.0,0.0,0.0,0.0
Kirk Douglas,for love or money,1963,47.0,0.0,0.0,0.0,0.0
Kirk Douglas,two weeks in another town,1962,46.0,0.0,0.0,0.0,0.0
Kirk Douglas,lonely are the brave,1962,46.0,0.0,0.0,2.0,0.0
Kirk Douglas,town without pity,1961,45.0,0.0,0.0,0.0,0.0
Kirk Douglas,the last sunset,1961,45.0,0.0,0.0,0.0,0.0
Kirk Douglas,spartacus,1960,44.0,0.0,0.0,1.0,0.0
Kirk Douglas,strangers when we meet,1960,44.0,0.0,0.0,0.0,0.0
Kirk Douglas,last train from gun hill,1959,43.0,0.0,2.0,2.0,2.0
Kirk Douglas,the vikings,1958,42.0,0.0,1.0,1.0,1.0
Kirk Douglas,top secret affair,1957,41.0,0.0,0.0,0.0,0.0
Kirk Douglas,paths of glory,1957,41.0,0.0,2.0,2.0,2.0
Kirk Douglas,gunfight at the ok corral,1957,41.0,0.0,0.0,1.0,0.0
Kirk Douglas,ulysses,1954,38.0,0.0,0.0,0.0,0.0
Kirk Douglas,man without a star,1955,39.0,0.0,0.0,0.0,0.0
Kirk Douglas,the racers,1955,39.0,0.0,0.0,0.0,0.0
Kirk Douglas,the indian fighter,1955,39.0,0.0,0.0,0.0,0.0
Kirk Douglas,20000 leagues under the sea,1954,38.0,0.0,1.0,1.0,1.0
Kirk Douglas,the story of three loves,1953,37.0,0.0,0.0,0.0,0.0
Kirk Douglas,act of love,1953,37.0,0.0,0.0,0.0,0.0
Kirk Douglas,the juggler,1953,37.0,0.0,0.0,0.0,0.0
Kirk Douglas,the big sky,1952,36.0,0.0,1.0,1.0,1.0
Kirk Douglas,the big trees,1952,36.0,0.0,0.0,0.0,0.0
Kirk Douglas,detective story,1951,35.0,0.0,1.0,2.0,0.0
Kirk Douglas,ace in the hole,1951,35.0,0.0,1.0,2.0,0.0
Kirk Douglas,along the great divide,1951,35.0,0.0,0.0,0.0,0.0
Kirk Douglas,young man with a horn,1950,34.0,0.0,0.0,1.0,0.0
Kirk Douglas,the glass menagerie,1950,34.0,0.0,0.0,0.0,0.0
Kirk Douglas,a letter to three wives,1949,33.0,0.0,0.0,0.0,0.0
Kirk Douglas,my dear secretary,1948,32.0,0.0,0.0,0.0,0.0
Kirk Douglas,the walls of jericho,1948,32.0,0.0,0.0,0.0,0.0
Kirk Douglas,out of the past,1947,31.0,0.0,0.0,2.0,0.0
Kirk Douglas,i walk alone,1947,31.0,0.0,0.0,0.0,0.0
Kirk Douglas,the strange love of martha ivers,1946,30.0,0.0,0.0,1.0,0.0
Larry Parks,the jolson story,1946,32.0,1.0,1.0,1.0,1.0
Larry Parks,freud,1962,48.0,0.0,0.0,0.0,0.0
Larry Parks,love is better than ever,1952,38.0,0.0,0.0,0.0,0.0
Larry Parks,jolson sings again,1949,35.0,0.0,0.0,0.0,0.0
Larry Parks,the swordsman,1948,34.0,0.0,0.0,0.0,0.0
Larry Parks,down to earth,1947,33.0,0.0,0.0,0.0,0.0
Larry Parks,renegades,1946,32.0,0.0,0.0,0.0,0.0
Larry Parks,counter-attack,1945,31.0,0.0,0.0,0.0,0.0
Larry Parks,the boogie man will get you,1942,28.0,0.0,0.0,0.0,0.0
Laurence Fishburne,whats love got to do with it,1993,32.0,1.0,1.0,1.0,1.0
Laurence Fishburne,imprisoned,2018,57.0,0.0,0.0,0.0,0.0
Laurence Fishburne,last flag flying,2017,56.0,0.0,0.0,0.0,0.0
Laurence Fishburne,passengers,2016,55.0,0.0,0.0,0.0,0.0
Laurence Fishburne,standoff,2016,55.0,0.0,0.0,0.0,0.0
Laurence Fishburne,the signal,2014,53.0,0.0,0.0,0.0,0.0
Laurence Fishburne,the colony,2013,52.0,0.0,0.0,0.0,0.0
Laurence Fishburne,predators,2010,49.0,0.0,0.0,0.0,0.0
Laurence Fishburne,armored,2009,48.0,0.0,0.0,0.0,0.0
Laurence Fishburne,days of wrath,2008,47.0,0.0,0.0,0.0,0.0
Laurence Fishburne,bobby z,2007,46.0,0.0,0.0,0.0,0.0
Laurence Fishburne,five fingers,2006,45.0,0.0,0.0,0.0,0.0
Laurence Fishburne,akeelah and the bee,2006,45.0,0.0,0.0,1.0,0.0
Laurence Fishburne,assault on precinct 13,2005,44.0,0.0,0.0,0.0,0.0
Laurence Fishburne,biker boyz,2003,42.0,0.0,0.0,0.0,0.0
Laurence Fishburne,the matrix revolutions,2003,42.0,0.0,0.0,0.0,0.0
Laurence Fishburne,the matrix reloaded,2003,42.0,0.0,0.0,1.0,0.0
Laurence Fishburne,osmosis jones,2001,40.0,0.0,0.0,0.0,0.0
Laurence Fishburne,once in the life,2000,39.0,0.0,0.0,0.0,0.0
Laurence Fishburne,the matrix,1999,38.0,0.0,0.0,2.0,0.0
Laurence Fishburne,event horizon,1997,36.0,0.0,0.0,0.0,0.0
Laurence Fishburne,hoodlum,1997,36.0,0.0,0.0,0.0,0.0
Laurence Fishburne,fled,1996,35.0,0.0,0.0,0.0,0.0
Laurence Fishburne,just cause,1995,34.0,0.0,0.0,0.0,0.0
Laurence Fishburne,othello,1995,34.0,0.0,0.0,0.0,0.0
Laurence Fishburne,bad company,1995,34.0,0.0,0.0,0.0,0.0
Laurence Fishburne,deep cover,1992,31.0,0.0,0.0,0.0,0.0
Laurence Fishburne,boyz n the hood,1991,30.0,0.0,0.0,2.0,0.0
Laurence Fishburne,king of new york,1990,29.0,0.0,0.0,0.0,0.0
Laurence Fishburne,school daze,1988,27.0,0.0,0.0,0.0,0.0
Laurence Harvey,room at the top,1959,31.0,1.0,1.0,1.0,1.0
Laurence Harvey,welcome to arrow beach,1974,46.0,0.0,0.0,0.0,0.0
Laurence Harvey,night watch,1973,45.0,0.0,0.0,0.0,0.0
Laurence Harvey,wusa,1970,42.0,0.0,0.0,0.0,0.0
Laurence Harvey,a dandy in aspic,1968,40.0,0.0,0.0,0.0,0.0
Laurence Harvey,the last roman,1968,40.0,0.0,0.0,0.0,0.0
Laurence Harvey,the spy with a cold nose,1966,38.0,0.0,0.0,0.0,0.0
Laurence Harvey,life at the top,1965,37.0,0.0,0.0,0.0,0.0
Laurence Harvey,darling,1965,37.0,0.0,0.0,0.0,0.0
Laurence Harvey,of human bondage,1964,36.0,0.0,0.0,0.0,0.0
Laurence Harvey,the outrage,1964,36.0,0.0,0.0,0.0,0.0
Laurence Harvey,the running man,1963,35.0,0.0,0.0,0.0,0.0
Laurence Harvey,the ceremony,1963,35.0,0.0,0.0,0.0,0.0
Laurence Harvey,walk on the wild side,1962,34.0,0.0,0.0,0.0,0.0
Laurence Harvey,a girl named tamiko,1962,34.0,0.0,0.0,0.0,0.0
Laurence Harvey,the manchurian candidate,1962,34.0,0.0,0.0,2.0,0.0
Laurence Harvey,the wonderful world of the brothers grimm,1962,34.0,0.0,0.0,0.0,0.0
Laurence Harvey,summer and smoke,1961,33.0,0.0,1.0,0.0,0.0
Laurence Harvey,two loves,1961,33.0,0.0,0.0,0.0,0.0
Laurence Harvey,jungle fighters,1961,33.0,0.0,0.0,0.0,0.0
Laurence Harvey,the alamo,1960,32.0,0.0,0.0,0.0,0.0
Laurence Harvey,butterfield 8,1960,32.0,0.0,0.0,0.0,0.0
Laurence Harvey,expresso bongo,1959,31.0,0.0,0.0,0.0,0.0
Laurence Harvey,the truth about women,1957,29.0,0.0,0.0,0.0,0.0
Laurence Harvey,the silent enemy,1958,30.0,0.0,0.0,0.0,0.0
