,actor,title,year,age_at_performance,award,gm_preds,gm_prob_0,gm_prob_1,gm_prob_2,sm_preds,sm_prob_0,sm_prob_1,sm_prob_2,mean_pred
5,Mickey Rooney,revenge of the red baron,1994,74.0,0.0,0.0,0.99985766,0.0001333406,8.953878e-06,0.0,0.975327,0.019496044,0.005176994,0.0
6,Mickey Rooney,little nemo adventures in slumberland,1989,69.0,0.0,0.0,0.9988662,0.001133413,4.6415406e-07,0.0,0.88768554,0.10191329,0.010401171,0.0
7,Mickey Rooney,erik the viking,1989,69.0,0.0,0.0,0.9997464,0.00025051608,3.128827e-06,0.0,0.97086203,0.022679856,0.006458167,0.0
8,Mickey Rooney,the care bears movie,1985,65.0,0.0,0.0,0.99980205,0.00019196919,5.9419476e-06,0.0,0.9600575,0.03351951,0.006422955,0.0
9,Mickey Rooney,the fox and the hound,1981,61.0,0.0,0.0,0.8592324,0.12871966,0.012047924,1.0,0.19994323,0.46402502,0.3360318,0.0
10,Mickey Rooney,odyssey of the pacific,1982,62.0,0.0,0.0,0.99987566,0.000120185476,4.1180665e-06,0.0,0.97115797,0.0212868,0.0075551993,0.0
11,Mickey Rooney,the black stallion,1979,59.0,0.0,0.0,0.56984246,0.42311448,0.007043063,1.0,0.1255178,0.79479873,0.07968342,0.0
12,Mickey Rooney,the magic of lassie,1978,58.0,0.0,0.0,0.9999558,4.0894676e-05,3.2851945e-06,0.0,0.9739334,0.019312458,0.006754144,0.0
13,Mickey Rooney,petes dragon,1977,57.0,0.0,0.0,0.99869055,0.0013074882,2.036553e-06,0.0,0.9410293,0.05098029,0.007990396,0.0
14,Mickey Rooney,pulp,1972,52.0,0.0,0.0,0.99963236,5.4447526e-05,0.00031314584,0.0,0.9147446,0.044933766,0.040321566,0.0
15,Mickey Rooney,the comic,1969,49.0,0.0,0.0,0.9971937,0.0018695946,0.0009367164,0.0,0.86367613,0.09930411,0.037019745,0.0
16,Mickey Rooney,the extraordinary seaman,1969,49.0,0.0,0.0,0.99997365,2.312063e-05,3.2738283e-06,0.0,0.98035735,0.014678709,0.0049639367,0.0
17,Mickey Rooney,ambush bay,1966,46.0,0.0,0.0,0.9998319,0.00015743039,1.0646133e-05,0.0,0.9681217,0.024767786,0.007110556,0.0
18,Mickey Rooney,24 hours to kill,1965,45.0,0.0,0.0,0.9999473,3.7856404e-05,1.4878233e-05,0.0,0.9670496,0.025283312,0.007667097,0.0
19,Mickey Rooney,the secret invasion,1964,44.0,0.0,0.0,0.9999112,6.9241476e-05,1.9531682e-05,0.0,0.95737046,0.031789508,0.01084004,0.0
20,Mickey Rooney,its a mad mad mad mad world,1963,43.0,0.0,0.0,0.99803644,0.0018495361,0.00011399563,0.0,0.67150944,0.21898885,0.10950169,0.0
21,Mickey Rooney,requiem for a heavyweight,1962,42.0,0.0,0.0,0.9991375,0.0006811755,0.00018122658,0.0,0.49477234,0.16734378,0.33788383,0.0
22,Mickey Rooney,everythings ducky,1961,41.0,0.0,0.0,0.9998012,0.00017302978,2.5760752e-05,0.0,0.9658667,0.026871681,0.007261648,0.0
23,Mickey Rooney,the private lives of adam and eve,1960,40.0,0.0,0.0,0.9993474,0.0006133095,3.924069e-05,0.0,0.95975107,0.029075507,0.011173438,0.0
24,Mickey Rooney,the last mile,1959,39.0,0.0,0.0,0.9998233,0.00016723538,9.573477e-06,0.0,0.8657124,0.11549935,0.018788246,0.0
25,Mickey Rooney,the big operator,1959,39.0,0.0,0.0,0.99917114,0.00078325113,4.5657605e-05,0.0,0.8945548,0.087066665,0.018378517,0.0
26,Mickey Rooney,andy hardy comes home,1958,38.0,0.0,0.0,0.9995172,0.00046098657,2.1866037e-05,0.0,0.95914143,0.03249583,0.008362717,0.0
27,Mickey Rooney,baby face nelson,1957,37.0,0.0,0.0,0.9963319,0.003592222,7.587539e-05,0.0,0.87398386,0.10684531,0.019170862,0.0
28,Mickey Rooney,the bold and the brave,1956,36.0,0.0,0.0,0.9995571,0.00043001052,1.2881192e-05,0.0,0.9497269,0.041203216,0.009069927,0.0
29,Mickey Rooney,francis in the haunted house,1956,36.0,0.0,0.0,0.999746,0.0002490085,4.971531e-06,0.0,0.95655113,0.036308993,0.00713991,0.0
30,Mickey Rooney,the bridges at toko-ri,1954,34.0,0.0,0.0,0.9987943,0.00085351797,0.00035210152,0.0,0.88702804,0.07658961,0.036382347,0.0
31,Mickey Rooney,drive a crooked road,1954,34.0,0.0,0.0,0.9924044,0.0073477053,0.00024783754,0.0,0.7198213,0.22712266,0.053056024,0.0
32,Mickey Rooney,the atomic kid,1954,34.0,0.0,0.0,0.9992453,0.000738972,1.5709624e-05,0.0,0.9657864,0.02824887,0.0059647975,0.0
33,Mickey Rooney,off limits,1952,32.0,0.0,0.0,0.99941325,0.0005837564,3.021485e-06,0.0,0.9013518,0.0845032,0.014145007,0.0
34,Mickey Rooney,all ashore,1953,33.0,0.0,0.0,0.9991161,0.0008798374,4.057119e-06,0.0,0.96479654,0.029315423,0.005887997,0.0
35,Mickey Rooney,a slight case of larceny,1953,33.0,0.0,0.0,0.9980661,0.0019275874,6.2926615e-06,0.0,0.94383425,0.047384173,0.008781601,0.0
36,Mickey Rooney,my outlaw brother,1951,31.0,0.0,0.0,0.9988135,0.0011824829,4.028993e-06,0.0,0.9664293,0.027955785,0.0056149135,0.0
37,Mickey Rooney,the strip,1951,31.0,0.0,0.0,0.99706215,0.0029281022,9.75638e-06,0.0,0.9346977,0.055482417,0.009819908,0.0
38,Mickey Rooney,the fireball,1950,30.0,0.0,0.0,0.99930394,0.0006928319,3.1899592e-06,0.0,0.9659064,0.0285021,0.005591567,0.0
39,Mickey Rooney,quicksand,1950,30.0,0.0,0.0,0.99815303,0.0018440173,2.9644973e-06,0.0,0.8700511,0.11287434,0.017074628,0.0
40,Mickey Rooney,hes a cockeyed wonder,1950,30.0,0.0,0.0,0.99934167,0.00065571995,2.5501295e-06,0.0,0.9659064,0.0285021,0.005591567,0.0
41,Mickey Rooney,the big wheel,1949,29.0,0.0,0.0,0.9968315,0.0031594802,9.079287e-06,0.0,0.9576487,0.03537751,0.0069738324,0.0
42,Mickey Rooney,summer holiday,1948,28.0,0.0,0.0,0.9978465,0.0021387402,1.4790078e-05,0.0,0.8943037,0.086180456,0.019515824,0.0
43,Mickey Rooney,words and music,1948,28.0,0.0,0.0,0.8458486,0.15412162,2.9731633e-05,0.0,0.69411194,0.29055637,0.015331647,0.0
44,Mickey Rooney,killer mccoy,1947,27.0,0.0,0.0,0.995357,0.0046403958,2.647613e-06,0.0,0.89335567,0.090639666,0.016004693,0.0
45,Mickey Rooney,love laughs at andy hardy,1946,26.0,0.0,0.0,0.9987452,0.0012526456,2.1726628e-06,0.0,0.9465209,0.045568757,0.007910334,0.0
46,Mickey Rooney,national velvet,1944,24.0,0.0,1.0,0.41550696,0.5825565,0.0019365895,1.0,0.07347146,0.8085399,0.117988616,1.0
47,Mickey Rooney,andy hardys blonde trouble,1944,24.0,0.0,0.0,0.9983398,0.0016594062,7.742726e-07,0.0,0.8879284,0.09741083,0.014660714,0.0
48,Mickey Rooney,girl crazy,1943,23.0,0.0,0.0,0.96086454,0.038991094,0.00014436174,0.0,0.48593426,0.47413254,0.03993327,0.0
49,Mickey Rooney,andy hardys double life,1942,22.0,0.0,0.0,0.9917067,0.008288849,4.472076e-06,0.0,0.88580275,0.098534144,0.015663093,0.0
50,Mickey Rooney,a yank at eton,1942,22.0,0.0,0.0,0.99684864,0.0031454614,5.906433e-06,0.0,0.9244497,0.064722665,0.010827652,0.0
51,Mickey Rooney,the courtship of andy hardy,1942,22.0,0.0,0.0,0.99845994,0.0015369601,3.0555693e-06,0.0,0.9007789,0.0851367,0.014084365,0.0
52,Mickey Rooney,life begins for andy hardy,1941,21.0,0.0,0.0,0.9967578,0.0032392114,3.0343474e-06,0.0,0.8467299,0.13357784,0.019692298,0.0
53,Mickey Rooney,andy hardys private secretary,1941,21.0,0.0,0.0,0.9991296,0.0008691642,1.2815526e-06,0.0,0.8324364,0.14429756,0.02326604,0.0
54,Mickey Rooney,men of boys town,1941,21.0,0.0,0.0,0.99507266,0.004924445,2.9186901e-06,0.0,0.8748315,0.11259152,0.012577009,0.0
55,Mickey Rooney,babes on broadway,1941,21.0,0.0,0.0,0.9705751,0.029412234,1.2685361e-05,0.0,0.5943813,0.38496527,0.020653434,0.0
56,Mickey Rooney,strike up the band,1940,20.0,0.0,0.0,0.9671619,0.032834806,3.2752093e-06,0.0,0.6081785,0.36319387,0.02862765,0.0
57,Mickey Rooney,young tom edison,1940,20.0,0.0,0.0,0.9905751,0.009413357,1.1517283e-05,0.0,0.78723663,0.18701313,0.025750197,0.0
58,Mickey Rooney,andy hardy meets debutante,1940,20.0,0.0,0.0,0.996709,0.003287777,3.166782e-06,0.0,0.85583293,0.12879787,0.015369231,0.0
59,Mickey Rooney,andy hardy gets spring fever,1939,19.0,0.0,0.0,0.9973291,0.002668535,2.3508585e-06,0.0,0.9158171,0.07399981,0.010183132,0.0
60,Mickey Rooney,judge hardy and son,1939,19.0,0.0,0.0,0.99639004,0.003604398,5.4852007e-06,0.0,0.79680884,0.17969275,0.023498408,0.0
61,Mickey Rooney,the adventures of huckleberry finn,1939,19.0,0.0,0.0,0.9836864,0.016286684,2.6945396e-05,0.0,0.77647054,0.19189489,0.031634565,0.0
62,Mickey Rooney,hold that kiss,1938,18.0,0.0,0.0,0.9993061,0.00069285353,1.0719975e-06,0.0,0.93938273,0.051863544,0.008753689,0.0
63,Mickey Rooney,the hardys ride high,1939,19.0,0.0,0.0,0.9997342,0.0002652739,4.5967047e-07,0.0,0.9102246,0.078238174,0.011537182,0.0
64,Mickey Rooney,stablemates,1938,18.0,0.0,0.0,0.9993073,0.0006916439,1.0978654e-06,0.0,0.8352404,0.14784996,0.01690955,0.0
65,Mickey Rooney,judge hardys children,1938,18.0,0.0,0.0,0.99965537,0.00034397742,6.3531166e-07,0.0,0.8862955,0.09933008,0.014374433,0.0
66,Mickey Rooney,love is a headache,1938,18.0,0.0,0.0,0.9990073,0.0009918986,8.8013206e-07,0.0,0.9654339,0.029692745,0.0048733344,0.0
67,Mickey Rooney,out west with the hardys,1938,18.0,0.0,0.0,0.99838114,0.0016163896,2.4329274e-06,0.0,0.88393575,0.101391464,0.014672741,0.0
68,Mickey Rooney,love finds andy hardy,1938,18.0,0.0,0.0,0.988901,0.01107281,2.6120257e-05,0.0,0.75093114,0.20348036,0.045588546,0.0
69,Mickey Rooney,lord jeff,1938,18.0,0.0,0.0,0.9992761,0.0007227557,1.145788e-06,0.0,0.888765,0.09549552,0.015739491,0.0
70,Mickey Rooney,boys town,1938,18.0,0.0,0.0,0.9479691,0.051120874,0.0009100012,0.0,0.36512232,0.27906933,0.35580838,0.0
71,Mickey Rooney,youre only young once,1937,17.0,0.0,0.0,0.99955446,0.0004445123,9.540471e-07,0.0,0.8644554,0.11798772,0.017556807,0.0
72,Mickey Rooney,thoroughbreds dont cry,1937,17.0,0.0,0.0,0.9915882,0.008409077,2.7593355e-06,0.0,0.92753726,0.06424995,0.008212772,0.0
73,Mickey Rooney,hoosier schoolboy,1937,17.0,0.0,0.0,0.9967349,0.0032610022,4.0089385e-06,0.0,0.9584336,0.03497741,0.0065889577,0.0
74,Mickey Rooney,a family affair,1937,17.0,0.0,0.0,0.99962616,0.00037339746,3.7267648e-07,0.0,0.921321,0.06926441,0.009414628,0.0
75,Mickey Rooney,the devil is a sissy,1936,16.0,0.0,0.0,0.99861014,0.0013868633,3.0108627e-06,0.0,0.89359283,0.092132784,0.014274425,0.0
76,Mickey Rooney,the big chance,1933,13.0,0.0,0.0,0.99904627,0.0009516438,2.0894017e-06,0.0,0.9530734,0.040739864,0.0061867,0.0
0,Mickey Rourke,the wrestler,2008,56.0,1.0,1.0,0.26788202,0.49041468,0.24170326,1.0,0.0847556,0.47639737,0.43884706,1.0
1,Mickey Rourke,the legion,2020,68.0,0.0,0.0,0.9999951,4.0999084e-06,7.4387765e-07,0.0,0.9524063,0.030547172,0.017046496,0.0
2,Mickey Rourke,tiger,2018,66.0,0.0,0.0,0.9999038,9.320341e-05,2.9989171e-06,0.0,0.9152915,0.06305585,0.021652676,0.0
3,Mickey Rourke,nightmare cinema,2018,66.0,0.0,0.0,0.9999783,1.05265735e-05,1.1137634e-05,0.0,0.8761844,0.076829635,0.046985958,0.0
4,Mickey Rourke,weaponized,2016,64.0,0.0,0.0,0.99999976,2.7090223e-07,5.1840416e-09,0.0,0.9587491,0.026047487,0.015203374,0.0
5,Mickey Rourke,blunt force trauma,2015,63.0,0.0,0.0,0.9999999,3.901437e-08,6.071928e-08,0.0,0.94807625,0.028045012,0.0238788,0.0
6,Mickey Rourke,ashby,2015,63.0,0.0,0.0,0.9999478,5.1200488e-05,1.0405358e-06,0.0,0.9318146,0.046684165,0.021501252,0.0
7,Mickey Rourke,skin traffik,2015,63.0,0.0,0.0,0.9999654,3.1592856e-05,2.982593e-06,0.0,0.9469026,0.033882212,0.01921516,0.0
8,Mickey Rourke,war pigs,2015,63.0,0.0,0.0,0.99999964,2.3493557e-07,1.74136e-07,0.0,0.95693195,0.02582371,0.0172443,0.0
9,Mickey Rourke,frank millers sin city a dame to kill for,2014,62.0,0.0,0.0,0.9999312,6.8292e-05,4.6831514e-07,0.0,0.8944138,0.079852834,0.025733354,0.0
10,Mickey Rourke,java heat,2013,61.0,0.0,0.0,0.99999964,3.58318e-07,5.3984344e-08,0.0,0.95686644,0.027387498,0.015746057,0.0
11,Mickey Rourke,immortals,2011,59.0,0.0,0.0,0.99999714,2.8209802e-06,1.8919614e-08,0.0,0.95774984,0.026047753,0.01620237,0.0
12,Mickey Rourke,iron man 2,2010,58.0,0.0,0.0,0.9998147,0.00018334907,1.9985262e-06,0.0,0.7565928,0.16595933,0.07744788,0.0
13,Mickey Rourke,killshot,2008,56.0,0.0,0.0,0.99998784,1.0061813e-05,2.1081194e-06,0.0,0.94452864,0.031501476,0.023969926,0.0
14,Mickey Rourke,the informers,2008,56.0,0.0,0.0,0.99999535,4.6747923e-06,2.5995847e-08,0.0,0.9584908,0.02647495,0.015034288,0.0
15,Mickey Rourke,alex rider operation stormbreaker,2006,54.0,0.0,0.0,0.9999839,1.6053218e-05,2.7295842e-08,0.0,0.95554346,0.030182304,0.014274214,0.0
16,Mickey Rourke,sin city,2005,53.0,0.0,0.0,0.8195357,0.15910858,0.021355761,2.0,0.09215282,0.30077305,0.60707414,0.0
17,Mickey Rourke,domino,2005,53.0,0.0,0.0,0.9999827,1.729466e-05,4.6593552e-08,0.0,0.93385816,0.048803464,0.017338349,0.0
18,Mickey Rourke,picture claire,2001,49.0,0.0,0.0,0.99999547,2.85923e-06,1.6295629e-06,0.0,0.9568921,0.025822636,0.017285213,0.0
19,Mickey Rourke,shades,1999,47.0,0.0,0.0,0.999972,2.0165176e-05,7.827449e-06,0.0,0.9482268,0.033008356,0.018764772,0.0
20,Mickey Rourke,out in fifty,1999,47.0,0.0,0.0,0.9999603,3.2640284e-05,7.0808287e-06,0.0,0.94751424,0.033735078,0.018750671,0.0
21,Mickey Rourke,point blank,1998,46.0,0.0,0.0,0.9999825,1.1224778e-05,6.251857e-06,0.0,0.94685876,0.033880644,0.019260658,0.0
22,Mickey Rourke,buffalo 66,1998,46.0,0.0,0.0,0.9990138,0.0009452263,4.093365e-05,0.0,0.8249092,0.112331375,0.062759385,0.0
23,Mickey Rourke,double team,1997,45.0,0.0,0.0,0.9999993,6.0616287e-07,7.6817535e-08,0.0,0.95659363,0.026453234,0.016953109,0.0
24,Mickey Rourke,exit in red,1996,44.0,0.0,0.0,0.9999732,1.7794235e-05,9.06276e-06,0.0,0.9482268,0.033008356,0.018764772,0.0
25,Mickey Rourke,bullet,1996,44.0,0.0,0.0,0.9997918,0.00012478733,8.3452505e-05,0.0,0.9232479,0.051318835,0.02543324,0.0
26,Mickey Rourke,ftw,1994,42.0,0.0,0.0,0.9999801,1.4030738e-05,5.924479e-06,0.0,0.9473934,0.03385834,0.01874828,0.0
27,Mickey Rourke,white sands,1992,40.0,0.0,0.0,0.9999839,3.6694826e-06,1.2369832e-05,0.0,0.95281684,0.026673485,0.020509679,0.0
28,Mickey Rourke,harley davidson and the marlboro man,1991,39.0,0.0,0.0,0.9999727,2.6557958e-05,6.8881826e-07,0.0,0.94415516,0.036100905,0.01974396,0.0
29,Mickey Rourke,desperate hours,1990,38.0,0.0,0.0,0.99999034,9.148547e-06,5.0090307e-07,0.0,0.9454716,0.035798036,0.018730357,0.0
30,Mickey Rourke,johnny handsome,1989,37.0,0.0,0.0,0.9999577,3.9715866e-05,2.6385576e-06,0.0,0.92158556,0.05174312,0.02667131,0.0
31,Mickey Rourke,francesco,1989,37.0,0.0,0.0,0.9997315,0.00026843676,8.918924e-08,0.0,0.80058336,0.17597158,0.023445083,0.0
32,Mickey Rourke,wild orchid,1989,37.0,0.0,0.0,0.9998312,0.00015382873,1.49615735e-05,0.0,0.9407032,0.037386645,0.021910183,0.0
33,Mickey Rourke,homeboy,1988,36.0,0.0,0.0,0.9999455,5.1290102e-05,3.129934e-06,0.0,0.92494863,0.05442117,0.020630164,0.0
34,Mickey Rourke,barfly,1987,35.0,0.0,0.0,0.8993208,0.09985734,0.000821836,1.0,0.28443927,0.600877,0.11468378,0.0
35,Mickey Rourke,a prayer for the dying,1987,35.0,0.0,0.0,0.99966943,0.00032536619,5.1890534e-06,0.0,0.8924461,0.080029085,0.027524754,0.0
36,Mickey Rourke,angel heart,1987,35.0,0.0,0.0,0.88418204,0.09815811,0.017659886,1.0,0.18676169,0.42351252,0.3897258,0.0
37,Mickey Rourke,year of the dragon,1985,33.0,0.0,0.0,0.96635014,0.033642337,7.60365e-06,0.0,0.52247125,0.4402123,0.037316445,0.0
38,Mickey Rourke,the pope of greenwich village,1984,32.0,0.0,0.0,0.9905558,0.009169128,0.0002750565,0.0,0.61459446,0.3263787,0.059026893,0.0
39,Mickey Rourke,rumble fish,1983,31.0,0.0,0.0,0.99850875,0.0014883378,2.8690686e-06,0.0,0.42872524,0.4244255,0.14684929,0.0
40,Mickey Rourke,diner,1982,30.0,0.0,0.0,0.6791226,0.32081908,5.8307993e-05,1.0,0.24022616,0.65121716,0.10855666,0.0
0,Montgomery Clift,the search,1948,28.0,1.0,1.0,0.035462886,0.964201,0.0003361834,1.0,0.33234134,0.339403,0.32825562,1.0
1,Montgomery Clift,a place in the sun,1951,31.0,1.0,1.0,0.016256688,0.9818555,0.0018877718,1.0,0.32729486,0.34943396,0.32327121,1.0
2,Montgomery Clift,from here to eternity,1953,33.0,1.0,1.0,0.05732043,0.9407447,0.0019349364,1.0,0.31920058,0.34079215,0.34000725,1.0
3,Montgomery Clift,the defector,1966,46.0,0.0,0.0,0.999892,9.581932e-05,1.2158184e-05,0.0,0.35752076,0.3207558,0.32172343,0.0
4,Montgomery Clift,freud,1962,42.0,0.0,0.0,0.997867,0.0021045865,2.8446933e-05,1.0,0.32467225,0.33785862,0.33746916,0.0
5,Montgomery Clift,judgment at nuremberg,1961,41.0,0.0,0.0,0.99669904,0.0032138648,8.710151e-05,0.0,0.346606,0.32688543,0.32650858,0.0
6,Montgomery Clift,the misfits,1961,41.0,0.0,0.0,0.99534166,0.0044928445,0.00016550728,1.0,0.32966733,0.3430566,0.3272761,0.0
7,Montgomery Clift,wild river,1960,40.0,0.0,0.0,0.8496568,0.14859186,0.0017512953,2.0,0.32197842,0.3350554,0.34296617,0.0
8,Montgomery Clift,suddenly last summer,1959,39.0,0.0,0.0,0.9879759,0.010022105,0.0020019442,2.0,0.32197842,0.3350554,0.34296617,0.0
9,Montgomery Clift,lonelyhearts,1958,38.0,0.0,0.0,0.9585597,0.03718919,0.004251103,0.0,0.35202116,0.32350144,0.32447737,0.0
10,Montgomery Clift,raintree county,1957,37.0,0.0,0.0,0.9855032,0.014490352,6.4905644e-06,0.0,0.34939745,0.32854357,0.32205895,0.0
11,Montgomery Clift,i confess,1953,33.0,0.0,0.0,0.8007671,0.15227176,0.04696109,2.0,0.32399872,0.33088312,0.34511814,0.0
12,Montgomery Clift,indiscretion of an american wife,1953,33.0,0.0,0.0,0.99965835,0.0003280361,1.3661928e-05,0.0,0.35202116,0.32350144,0.32447737,0.0
13,Montgomery Clift,the big lift,1950,30.0,0.0,0.0,0.85379714,0.14617798,2.4898929e-05,0.0,0.34939745,0.32854357,0.32205895,0.0
14,Montgomery Clift,the heiress,1949,29.0,0.0,1.0,0.2465069,0.75306636,0.00042675628,1.0,0.32729486,0.34943396,0.32327121,1.0
15,Montgomery Clift,red river,1948,28.0,0.0,0.0,0.7478563,0.25201997,0.0001237169,1.0,0.32729486,0.34943396,0.32327121,0.0
0,Monty Woolley,the pied piper,1942,54.0,1.0,0.0,0.8897023,0.10807595,0.0022217454,1.0,0.2924306,0.5543704,0.153199,0.0
1,Monty Woolley,as young as you feel,1951,63.0,0.0,0.0,0.99631786,0.0036084636,7.367737e-05,0.0,0.91141665,0.07480832,0.01377498,0.0
2,Monty Woolley,the bishops wife,1947,59.0,0.0,0.0,0.98672765,0.0057087373,0.0075636487,0.0,0.6461703,0.10038697,0.25344267,0.0
3,Monty Woolley,molly and me,1945,57.0,0.0,0.0,0.9994734,0.00051098486,1.5678692e-05,0.0,0.8964156,0.08228738,0.021297017,0.0
4,Monty Woolley,irish eyes are smiling,1944,56.0,0.0,0.0,0.99756783,0.0023111908,0.00012091286,0.0,0.94477075,0.03857196,0.01665727,0.0
5,Monty Woolley,holy matrimony,1943,55.0,0.0,0.0,0.88423413,0.11532413,0.0004417339,0.0,0.56433964,0.33069742,0.10496293,0.0
6,Monty Woolley,the man who came to dinner,1942,54.0,0.0,0.0,0.7282037,0.2694635,0.0023327807,0.0,0.34460938,0.3332477,0.32214296,0.0
0,Morgan Freeman,driving miss daisy,1989,52.0,1.0,1.0,0.024097668,0.96377945,0.012122847,2.0,0.07799831,0.33115304,0.5908486,1.0
1,Morgan Freeman,the shawshank redemption,1994,57.0,1.0,1.0,0.03264369,0.9654976,0.0018587314,1.0,0.3063989,0.37266833,0.3209328,1.0
2,Morgan Freeman,invictus,2009,72.0,1.0,0.0,0.68605375,0.30297458,0.010971669,1.0,0.2284449,0.6637917,0.10776337,0.0
3,Morgan Freeman,the poison rose,2019,82.0,0.0,0.0,0.99999595,3.7038346e-06,3.8265287e-07,0.0,0.99884146,0.0010651468,9.344222e-05,0.0
4,Morgan Freeman,the nutcracker and the four realms,2018,81.0,0.0,0.0,0.9999993,7.679956e-07,3.894028e-09,0.0,0.9987949,0.0011459679,5.91032e-05,0.0
5,Morgan Freeman,just getting started,2017,80.0,0.0,0.0,0.9999771,2.2835531e-05,8.794222e-08,0.0,0.99304515,0.006647895,0.0003069832,0.0
6,Morgan Freeman,london has fallen,2016,79.0,0.0,0.0,0.9999994,5.567984e-07,2.398744e-09,0.0,0.99938273,0.00054237776,7.483674e-05,0.0
7,Morgan Freeman,last knights,2015,78.0,0.0,0.0,0.9999956,4.330195e-06,4.0447976e-08,0.0,0.9966846,0.0032079357,0.000107422726,0.0
8,Morgan Freeman,momentum,2015,78.0,0.0,0.0,0.9999963,3.3759657e-06,2.838393e-07,0.0,0.9988187,0.00095988234,0.00022135975,0.0
9,Morgan Freeman,dolphin tale 2,2014,77.0,0.0,0.0,0.998823,0.0011752079,1.8327362e-06,0.0,0.9613527,0.036086105,0.0025612365,0.0
10,Morgan Freeman,transcendence,2014,77.0,0.0,0.0,0.9999976,2.2978202e-06,7.805212e-08,0.0,0.9980332,0.0018295426,0.00013718598,0.0
11,Morgan Freeman,lucy,2014,77.0,0.0,0.0,0.9999577,4.0784067e-05,1.5731164e-06,0.0,0.9928763,0.006132692,0.0009910561,0.0
12,Morgan Freeman,5 flights up,2014,77.0,0.0,0.0,0.99994516,5.3885866e-05,9.079587e-07,0.0,0.9976937,0.0021716035,0.00013471195,0.0
13,Morgan Freeman,last vegas,2013,76.0,0.0,0.0,0.9997557,0.00024415547,1.5437134e-07,0.0,0.991719,0.0077465526,0.00053448096,0.0
14,Morgan Freeman,olympus has fallen,2013,76.0,0.0,0.0,0.9999888,1.0906715e-05,3.5824547e-07,0.0,0.99613464,0.0033080932,0.0005572886,0.0
15,Morgan Freeman,oblivion,2013,76.0,0.0,0.0,0.99923825,0.0007584941,3.2331654e-06,0.0,0.97016495,0.02896079,0.00087421737,0.0
16,Morgan Freeman,the magic of belle isle,2012,75.0,0.0,0.0,0.9933983,0.0065775495,2.4194636e-05,0.0,0.8786411,0.11208533,0.00927361,0.0
17,Morgan Freeman,dolphin tale,2011,74.0,0.0,0.0,0.9805336,0.019434577,3.1832988e-05,0.0,0.7265286,0.2677447,0.005726769,0.0
18,Morgan Freeman,red,2010,73.0,0.0,0.0,0.9999945,4.607433e-06,9.051591e-07,0.0,0.9835262,0.012254804,0.0042190077,0.0
19,Morgan Freeman,thick as thieves,2009,72.0,0.0,0.0,0.99999225,7.6904225e-06,2.162058e-08,0.0,0.9976761,0.0022422494,8.1736114e-05,0.0
20,Morgan Freeman,wanted,2008,71.0,0.0,0.0,0.9998087,0.00019060611,6.922328e-07,0.0,0.9822481,0.017218033,0.00053384854,0.0
21,Morgan Freeman,evan almighty,2007,70.0,0.0,0.0,0.99999785,2.1028454e-06,1.1425712e-08,0.0,0.99955994,0.00039003123,5.0067938e-05,0.0
22,Morgan Freeman,the bucket list,2007,70.0,0.0,0.0,0.999897,8.882536e-05,1.4204374e-05,0.0,0.9658453,0.019492755,0.014661922,0.0
23,Morgan Freeman,gone baby gone,2007,70.0,0.0,0.0,0.7705915,0.13703193,0.09237662,1.0,0.102511175,0.7138374,0.18365142,0.0
24,Morgan Freeman,feast of love,2007,70.0,0.0,0.0,0.97523785,0.024718048,4.414027e-05,0.0,0.94488597,0.05036893,0.004745115,0.0
25,Morgan Freeman,10 items or less,2006,69.0,0.0,0.0,0.993522,0.006442275,3.5806617e-05,0.0,0.96071535,0.036494065,0.0027905826,0.0
26,Morgan Freeman,lucky number slevin,2006,69.0,0.0,0.0,0.9997886,0.000118805176,9.2623384e-05,0.0,0.8548771,0.06583745,0.079285495,0.0
27,Morgan Freeman,the contract,2006,69.0,0.0,0.0,0.99998116,1.8656743e-05,1.334995e-07,0.0,0.99770576,0.0021637399,0.0001305014,0.0
28,Morgan Freeman,edison,2005,68.0,0.0,0.0,0.99998,1.9999521e-05,8.2395886e-08,0.0,0.9958001,0.0040231193,0.00017673236,0.0
29,Morgan Freeman,unleashed,2005,68.0,0.0,0.0,0.9994123,0.0005860297,1.6277958e-06,0.0,0.9749323,0.023466822,0.0016008683,0.0
30,Morgan Freeman,an unfinished life,2005,68.0,0.0,0.0,0.9957728,0.004226851,4.123147e-07,0.0,0.9433859,0.055969987,0.00064412487,0.0
31,Morgan Freeman,million dollar baby,2004,67.0,0.0,0.0,0.66714615,0.32913315,0.0037206926,0.0,0.4723077,0.43513218,0.09256007,0.0
32,Morgan Freeman,the big bounce,2004,67.0,0.0,0.0,0.9999169,8.30637e-05,6.717955e-08,0.0,0.9984742,0.0014691511,5.664609e-05,0.0
33,Morgan Freeman,dreamcatcher,2003,66.0,0.0,0.0,0.9987986,0.0012008047,6.247538e-07,0.0,0.9824861,0.017088369,0.0004255029,0.0
